BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,Equinix CECCO,0.2863362729549408,0.027395459,0.3143512308597564,0.4030857980251312,897ca2df-eefb-4f04-8649-936958537d2d,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,client_company
LINE,Equinix CECCO,0.2861944735050201,0.027327357,0.3143605887889862,0.4032381772994995,d25526a2-f468-4b45-99d8-2d2bb87479c3,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,client_company
LINE,"Equinix, Inc.",0.1172331422567367,0.0120846629142761,0.1150273606181144,0.071154051,0e0b24b3-3acb-4dc5-8041-bee591575a8b,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,client_company
LINE,Eze Software Group,0.3599606156349182,0.0281162150204181,0.3142664730548858,0.4026419818401336,a4880996-9d36-46c1-9a25-859e07092775,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,client_company
LINE,FORSYTHE Forsythe Data Center,0.1436375975608825,0.012401653,0.052282613,0.088679954,ee9757c3-b81d-4aac-b3f8-63fc294017b3,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,client_company
LINE,Forsythe Technology,0.092480913,0.0125895095989108,0.6878652572631836,0.088724203,f15f5abb-324d-4b8b-bdf2-2e5310ef8f2f,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,client_company
LINE,Franklin Park IL 60164 US,0.2734440267086029,0.014594061,0.3135526180267334,0.4954320192337036,9a14df59-da47-45c7-b0dd-5fe853133ff7,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,address_2
LINE,Fulton West,0.2128311842679977,0.02254842,0.314564436674118,0.4030860364437103,fecd0da6-41de-4d2c-863a-5d7aeecc8ad2,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,address_1
LINE,Fulton West,0.1246038526296615,0.0136441690847277,0.3137464225292206,0.4484947323799133,abb635be-aa59-4fbb-86ce-9f8fb0577bba,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,address_1
LINE,Galter Medical Pavilion,0.2385905981063842,0.0140864225104451,0.3128004670143127,0.4482095539569855,146f6e20-32e5-4734-96e4-cac99b8a1b8f,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,client_company
LINE,GCP,0.084526286,0.022742132,0.3139367997646332,0.4028346538543701,e40fea81-0891-4e58-b785-f64b59488e8a,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,client_company
LINE,GE Healthcare,0.2595213055610657,0.0220385231077671,0.3136973977088928,0.4033118784427643,055b454f-0eb4-4429-9bd0-156dcd51bdb5,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,client_company
LINE,Geneva IL 60134 US,0.2186258286237716,0.0140711041167378,0.3126228451728821,0.4957821667194366,2e183f41-7ba4-4979-8a3e-49933facacb3,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,address_2
LINE,Gonnella Baking Company,0.4783190488815307,0.0292738564312458,0.3133317530155182,0.4022061824798584,db87a4c0-c981-4476-9f2a-439c12d8faa8,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,client_company
LINE,GROUP,0.1666487604379654,0.0253687370568513,0.3693386912345886,0.1376350671052932,cf130706-ca73-4ccd-9cc5-eaeeb75ccc5c,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,fluff
LINE,GROUP,0.1683235466480255,0.0247246958315372,0.3687445521354675,0.1378714442253112,fc2039d4-5adb-4e9d-ac52-60af1c2c4fde,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,fluff
LINE,GROUP,0.1683717519044876,0.0248995292931795,0.3685428500175476,0.1378751844167709,4be60812-e8b0-4d0c-bc58-4d7dd4e6f138,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,fluff
LINE,GROUP,0.1678151786327362,0.0247728005051612,0.3688039779663086,0.1378769278526306,31522f39-c664-4dc9-9e28-fd6b016260a5,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,fluff
LINE,GROUP,0.1659495234489441,0.024686344,0.3694955110549927,0.1378900557756424,ebfc1492-3e7c-4545-9cfc-ce28067b25b9,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,fluff
LINE,GROUP,0.165616825222969,0.0246517192572355,0.3697030246257782,0.1378908008337021,0e57800b-ac74-4a5f-b389-651955d7fb35,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,fluff
LINE,GROUP,0.1684830337762832,0.0247750543057918,0.3689445853233337,0.1379016637802124,a4f9560d-caf9-4deb-b705-65b32fcfe6fd,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,fluff
LINE,GROUP,0.1654623597860336,0.024563963,0.369653046131134,0.1379174888134002,ee5b14d7-824a-4182-a1bf-a934f8a579ae,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,fluff
LINE,GROUP,0.1656232923269271,0.024486069,0.3697002232074737,0.1379244029521942,870b9a76-ac1f-4aa0-b8f9-f0d259455f53,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,fluff
LINE,GROUP,0.1657496243715286,0.02459397,0.3699593842029571,0.1379257589578628,6600fc56-e6bf-4b5d-a0d6-52e65a66f43d,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,fluff
LINE,GROUP,0.1659006029367447,0.024659822,0.3696505129337311,0.137941300868988,5327ddec-bdf0-4d59-a81e-16d6ed55d13c,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,fluff
LINE,GROUP,0.1662254929542541,0.0245550200343132,0.3694573640823364,0.137964516878128,c0b7fc49-aae1-4f2b-b4af-e40493da4f3b,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,fluff
LINE,GROUP,0.1684988290071487,0.0246688183397054,0.3688205778598785,0.1379690021276474,c7c4ddc4-e0a2-4ce0-87a0-ee1ab25508d1,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,fluff
LINE,GROUP,0.1659532934427261,0.0245541222393512,0.3695172071456909,0.1379716694355011,bd6ee731-eae5-4f5a-9654-c8baad0b58c0,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,fluff
LINE,GROUP,0.168447345,0.0245693828910589,0.3687163889408111,0.138003871,e2fe5570-6c61-4201-adbd-71aa0a90dbf9,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,fluff
LINE,GROUP,0.1669888347387313,0.024645172,0.3695294559001922,0.1380102038383484,a91726f3-00f0-485b-b3b9-b46d2da0e7d9,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,fluff
LINE,GROUP,0.1655263304710388,0.024709912,0.3697471022605896,0.1380129605531692,2dbaab15-148f-4733-8238-1b90b6ee205c,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,fluff
LINE,GROUP,0.1654750257730484,0.0244865734130144,0.3703260123729706,0.1380146592855453,75945273-dc77-4d34-b0de-7de54d69534f,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,fluff
LINE,GROUP,0.1653201580047607,0.0243792235851287,0.3698297142982483,0.1380150914192199,06a03068-db85-4b6c-8d50-8e23e50ab2e9,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,fluff
LINE,GROUP,0.1682872921228408,0.024527896,0.3687461912631988,0.1380253285169601,ae774317-4f75-450c-8967-d20d80a4e992,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,fluff
LINE,GROUP,0.1677953600883484,0.02458833,0.3690168857574463,0.1380314230918884,b7fe5f90-7860-4cf8-822f-d15bda2eca5b,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,fluff
LINE,GROUP,0.165334939956665,0.0243787877261638,0.3702119886875152,0.1380472481250763,7de16455-c860-4acb-bf77-57e7a1a3e783,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,fluff
LINE,GROUP,0.1675147265195846,0.0243389010429382,0.369401603937149,0.1380608826875686,6915d924-a620-4b5f-b8cc-b7b89698a8b6,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,fluff
LINE,GROUP,0.165684089064598,0.024341665,0.3695713877677917,0.138067677617073,4a5d093f-7dc3-47ad-8e3f-776d73d98cf3,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,fluff
LINE,GROUP,0.1679007560014724,0.024564935,0.3688817620277405,0.138073518872261,0dfb7822-b885-4496-bc21-e73f63636da5,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,fluff
LINE,GROUP,0.1678012311458587,0.0244485158473253,0.3690599501132965,0.1381006687879562,bbb630e1-da33-49bc-8990-0ad3242edaa2,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,fluff
LINE,GROUP,0.1676340252161026,0.0244168583303689,0.3693662583827972,0.1381099969148636,940ead8c-4207-46fa-8337-c517e51b0bb5,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,fluff
LINE,GROUP,0.1675776690244674,0.0244752019643783,0.3690690994262695,0.1381123512983322,d05d0a07-10e8-4284-ae24-38dff6c80a69,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,fluff
LINE,GROUP,0.1677965372800827,0.024401592,0.3692521154880523,0.1381136775016784,e5782529-eb8d-440e-8771-6d0750e8b9cd,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,fluff
LINE,GROUP,0.1674961447715759,0.0242213495075702,0.3692943751811981,0.1381366699934005,714ad5b7-0398-4d9f-ae7d-49508452e850,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,fluff
LINE,GROUP,0.1675611138343811,0.024313545,0.3691081404685974,0.1381488144397735,04c78297-622e-4ab5-a501-1f283b725c21,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,fluff
LINE,GROUP,0.1673729568719864,0.0241907816380262,0.3693409264087677,0.1381590813398361,da350dc3-fed2-4244-855e-b87d700e0e0d,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,fluff
LINE,GROUP,0.1675752401351928,0.0243187416344881,0.3691388368606567,0.1381763815879821,bcba35ac-6c33-44fb-afe6-06bf0fccdf1a,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,fluff
LINE,GROUP,0.1675377339124679,0.024128266,0.3692471385002136,0.1381932199001312,099bef2d-1fac-4255-ab77-7e3cc41e3e7a,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,fluff
LINE,GROUP,0.1672555953264236,0.024016749,0.3695196509361267,0.138210117816925,7717cb11-5fe4-438a-a753-694c7a31ed9c,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,fluff
LINE,GROUP,0.1675381660461425,0.0240702629089355,0.3690687119960785,0.1382171809673309,d8a72e06-73b7-4ea3-bfc2-44aa11390635,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,fluff
LINE,GROUP,0.1672250628471374,0.024282502,0.3694632649421692,0.1382399052381515,f37718b2-9d9e-49f1-99e5-14735bef95d8,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,fluff
LINE,GROUP,0.168082133,0.0239913128316402,0.3689851462841034,0.138245940208435,adad5293-edeb-4ea2-80c8-1005598ff94c,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,fluff
LINE,GROUP,0.16732496,0.02400941,0.3696716129779815,0.1382466405630111,acc6bde0-728a-4fa9-8969-e79414854f65,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,fluff
LINE,GROUP,0.1674497425556183,0.024100529,0.369447798,0.1382543444633484,eb2352b9-1c92-40b6-8d87-a2de18a9147f,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,fluff
LINE,GROUP,0.1668899208307266,0.024020766839385,0.3692220449447632,0.1382640600204467,2d31a171-c27a-493b-83b5-c2cc684f054c,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,fluff
LINE,GROUP,0.1673649549484253,0.0240040179342031,0.369230717,0.1382660418748855,4325ee35-2849-4fd9-ba43-c54d016dbecd,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,fluff
LINE,GROUP,0.1674252301454544,0.0241466276347637,0.3694178164005279,0.1382662057876587,6f09fcd7-c003-424b-a43b-497c71e51323,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,fluff
LINE,GROUP,0.1673355102539062,0.0240541063249111,0.3694709837436676,0.1382726281881332,d7a90721-3e09-4a7b-ad38-e0acdc0c0dc7,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,fluff
LINE,GROUP,0.1676219701766967,0.023994764,0.3693993985652923,0.1383006572723388,26fbaf5d-83c4-4c5b-84e0-5401af869be8,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,fluff
LINE,GROUP,0.1672728806734085,0.0239552240818738,0.3696363568305969,0.1383091211318969,cdfd0bbd-60f5-415b-add2-055d39549c72,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,fluff
LINE,GROUP,0.1666944772005081,0.023772517,0.3694179654121399,0.1383225172758102,d67dc8fe-fe43-4adf-a5b2-73dbafcc0806,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,fluff
LINE,GROUP,0.1671619266271591,0.023805888,0.3696411550045013,0.1383415162563324,1df9b03a-42dc-470c-b190-d642db8b7ae8,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,fluff
LINE,GROUP,0.1665250211954116,0.023979028686881,0.3694663345813751,0.1383575499057769,fb9fc064-6f89-449d-82e9-08ddc3206f48,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,fluff
LINE,GROUP,0.1665445268154144,0.0239332970231771,0.3695449829101562,0.1383671313524246,7dcb5385-0462-4dc0-9361-207c6b5f1acc,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,fluff
LINE,GROUP,0.1664108484983444,0.023909798,0.3695457577705383,0.1383992433547973,8bffb188-6801-412f-a500-09945d7645fd,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,fluff
LINE,GROUP,0.1666927933692932,0.0237802043557167,0.3695287108421325,0.1384140998125076,eeb24aaf-e189-4409-ade2-023a49a0c710,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,fluff
LINE,GROUP,0.1671212464570999,0.0237126294523477,0.3694466054439544,0.1384340673685073,18e4e831-7c0b-4bb0-816b-4bd98650129a,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,fluff
LINE,GROUP,0.1670981496572494,0.0236667301505804,0.3694788217544555,0.1384539008140564,f5e684c0-fc8c-4936-8728-a66e1b08f4a0,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,fluff
LINE,Hawthorne House,0.3188066780567169,0.023034268990159,0.3145127594470978,0.4028275310993194,b30acac0-50c4-4dcd-8fc5-d8f9336d6312,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,client_company
LINE,Houghton Mifflin,0.2873685956001282,0.0286955870687961,0.3140049278736114,0.4027642905712127,13f6dd85-0792-40bd-a097-cbf10a5364bb,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,client_company
LINE,Houghton Mifflin- 1900 South Batavia Ave,0.4353134334087372,0.01762807,0.3132957816123962,0.4483101963996887,440a3819-b328-4ed3-9974-39ab5f0c76a4,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,client_company
LINE,Howard Ricketts Lab,0.2150997668504715,0.013920621946454,0.3133786618709564,0.448212206,88806bf0-0b7c-45fc-9876-19b83f47c6c5,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,client_company
LINE,Howard Ricketts Lab,0.215364396572113,0.0138391004875302,0.3134061098098755,0.4483614265918731,41b31fad-6941-4751-a034-024dc12020b2,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,client_company
LINE,IL US,0.063491151,0.0132501060143113,0.3201149702072143,0.4960581064224243,f7041f33-914c-4852-9c4f-9601418a454f,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,address_2
LINE,Inspection Date: Apr/08/2021 - Dec/07/2021,0.4538439214229584,0.018133719,0.3136292099952698,0.5665640234947205,e55e931e-c6c8-4fe2-8387-c5c9bc7ef6bd,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,inspection_date
LINE,Inspection Date: Apr/17/2020 - Apr/17/2020,0.4523202776908874,0.017991317436099,0.3129592537879944,0.5663177371025085,88525cd6-2e45-43ee-82ac-6bd5f80f8237,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,inspection_date
LINE,Inspection Date: Apr/30/2018 - Apr/30/2018,0.4514335393905639,0.017849825,0.3137575089931488,0.566606879,fc225a48-554a-432f-9e60-690cee81b6b2,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,inspection_date
LINE,Inspection Date: Apr/30/2019 - Apr/30/2019,0.4521062672138214,0.0180492438375949,0.3137964606285095,0.5665766000747681,68e9ecbc-c6e2-4ab9-97ff-7321fb6684fd,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,inspection_date
LINE,Inspection Date: Aug/20/2014 - Aug/20/2014,0.4618313014507293,0.017113607,0.3137001097202301,0.5670306086540222,9cad68cc-96d0-4041-9926-b97dcfca38e5,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,inspection_date
LINE,Inspection Date: Aug/20/2020 - Aug/20/2020,0.4621633291244507,0.0179752297699451,0.3139151334762573,0.5666056275367737,17e16204-6e7b-4d5a-b622-089f3b8c3387,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,inspection_date
LINE,Inspection Date: Aug/25/2016 - Aug/25/2016,0.4615744352340698,0.0180458482354879,0.3136637508869171,0.566530168,7f6c203e-d08d-473a-840c-bf96bd08079a,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,inspection_date
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,0.4620903134346008,0.0178048443049192,0.3137558698654175,0.5665029287338257,8c07867b-77c8-4d5b-b9ea-4b3be676b24c,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,inspection_date
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,0.4615991413593292,0.017690916,0.3137447834014892,0.5665968060493469,5133bf96-7921-4b68-9e5e-708145b969eb,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,inspection_date
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,0.4616739153861999,0.017719293013215,0.313719093799591,0.566644549,b869e17d-7973-43d6-a9ad-37708137f489,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,inspection_date
LINE,Inspection Date: Dec/07/2020 - Dec/07/2020,0.4617488086223602,0.016968865,0.3138495981693268,0.5669320821762085,adebd893-0e15-4239-b9aa-ab421a3cf620,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,inspection_date
LINE,Inspection Date: Dec/16/2019 - Dec/16/2019,0.4618189334869385,0.0162855181843042,0.3137968778610229,0.5672963261604309,39c24e1c-03db-4949-b054-d5874e70166d,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,inspection_date
LINE,Inspection Date: Feb/11/2023 - Feb/11/2023,0.4599601626396179,0.0180326346307992,0.3133834600448608,0.5666785836219788,87d69906-a6c6-43e2-ac88-1f6cd7239d0c,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,inspection_date
LINE,Inspection Date: Feb/23/2022 - Feb/23/2022,0.4591485559940338,0.017000837,0.3136968612670898,0.567011297,4d0a5e65-75dd-408b-ae4d-88142701131b,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,inspection_date
LINE,Inspection Date: Feb/24/2022 - Feb/24/2022,0.4595481157302856,0.01774491,0.3137076199054718,0.5666675567626953,97535614-60b5-42d9-9a9a-fc802f9d1954,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,inspection_date
LINE,Inspection Date: Feb/24/2022 - Feb/24/2022,0.459471583366394,0.0164010357111692,0.3137715756893158,0.5672580003738403,d49a83ee-3235-4c03-b8b1-edcfa81ed3de,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,inspection_date
LINE,Inspection Date: Feb/28/2019 - Feb/28/2019,0.4588888883590698,0.016915118,0.3138936161994934,0.5670807957649231,93b35153-13fb-44c7-b81f-aaf22c5549ca,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,inspection_date
LINE,Inspection Date: Jan/02/2020 - Jan/02/2020,0.4567494988441467,0.017126998,0.3127179443836212,0.5668850541114807,727c5348-1daa-4f46-9c86-ea03df97152f,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,inspection_date
LINE,Inspection Date: Jan/05/2022 - Jan/05/2022,0.4541021883487701,0.01845623,0.3138857781887054,0.5663873553276062,169d7820-722f-42ae-906e-f840afe269d4,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,inspection_date
LINE,Inspection Date: Jan/05/2022 - Jan/05/2022,0.4538755118846893,0.0162146613001823,0.3138744831085205,0.5673999786376953,e49fa4ba-93bc-445a-8a76-b716b3213128,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,inspection_date
LINE,Inspection Date: Jan/13/2020 - Jan/13/2020,0.4546802043914795,0.0163688398897647,0.3136513531208038,0.5672065019607544,890d9843-bcf6-4ea7-86c6-61e3109716c4,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,inspection_date
LINE,Inspection Date: Jan/20/2017 - Jan/20/2017,0.4542860090732574,0.016172618,0.3139185607433319,0.5673514604568481,ad78c45d-d8b9-412f-a6f0-74a628437fdf,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,inspection_date
LINE,Inspection Date: Jul/01/2021 - Jul/01/2021,0.4357292652130127,0.0169006995856761,0.3138764202594757,0.5672205686569214,d35eca30-edf6-438b-b7f5-4e3f6bcf385b,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,inspection_date
LINE,Inspection Date: Jul/01/2022 - Jul/01/2022,0.4385400414466858,0.0185505058616399,0.3133052289485931,0.5663788318634033,64401fb5-97c3-4a0f-a292-34b47b28bf20,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,inspection_date
LINE,Inspection Date: Jul/28/2014 - Jul/28/2014,0.4384808242321014,0.0168663784861564,0.3136215806007385,0.567171037,40469ea0-a662-4413-8e8f-76d7036ca9af,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,inspection_date
LINE,Inspection Date: Jul/29/2022 - Jul/29/2022,0.4385445415973663,0.0163632407784461,0.3136002123355865,0.567392886,7bd82cdc-a47a-43bd-949c-bbdfef12f65a,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,inspection_date
LINE,Inspection Date: Jul/30/2008 - Jul/30/2008,0.4378297328948974,0.0173491369932889,0.3137390911579132,0.5669271945953369,c5558ee3-2db8-4f06-a64c-21db7fac5300,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,inspection_date
LINE,Inspection Date: Jul/31/2018 - Jul/31/2018,0.4385899603366852,0.0160920955240726,0.3138382136821747,0.5673992037773132,ca960629-bc2c-44b6-9393-aee6a96d37cb,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,inspection_date
LINE,Inspection Date: Jun/24/2016 - Jun/24/2016,0.4544950723648071,0.017633127,0.3134812116622925,0.5665625333786011,b8df3787-20df-4b26-a01a-9a6d5f98d766,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,inspection_date
