BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,Elk Grove Village IL 60007 US,1,0.3158528208732605,0.017380330711603165,0.31343305110931396,0.4956873655319214,410199bb-d136-4491-ac14-4531752fca33,99.89925384521484,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Elk Grove Village IL 60007 US,1,0.31588050723075867,0.016885251,0.31327012181282043,0.49595922231674194,dd28efc6-6f3c-4b58-90a9-87700110e79e,99.89365387,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,Elk Grove Village IL 60007 US,1,0.3157343864440918,0.016892791,0.31351011991500854,0.4959656298160553,212dfeb9-c05e-4755-962d-5f9bbd9c74c8,99.90203094482422,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,Elk Grove Village IL 60007 US,1,0.3163534104824066,0.016798244789242744,0.31307998299598694,0.4959920644760132,962f4f12-ab7c-4835-ba57-231720e83958,99.91439819335938,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,Elk Grove Village IL 60007 US,1,0.31583502888679504,0.016489431262016296,0.3135491609573364,0.4961751103401184,cddea269-d90e-433b-b2b6-fe7f23925932,99.90319824,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,"Elk Grove Village, IL",1,0.21142981946468353,0.016695570200681686,0.3136943280696869,0.4484251141548157,8f859f41-31f8-4b64-bab9-78aed4fd782e,99.75336456298828,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Elk Grove VillageIL,1,0.081190944,0.011933392845094204,0.4195344150066376,0.088807464,47d78eaf-0f42-43e8-851c-02cc157d2c7e,91.32541656,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,Equinix CECCO,1,0.2863362729549408,0.027395459,0.31435123085975647,0.4030857980251312,897ca2df-eefb-4f04-8649-936958537d2d,99.59019470214844,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,Equinix CECCO,1,0.28619447350502014,0.027327357,0.3143605887889862,0.4032381772994995,d25526a2-f468-4b45-99d8-2d2bb87479c3,99.60061645507812,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,"Equinix, Inc.",1,0.11723314225673676,0.012084662914276123,0.11502736061811447,0.071154051,0e0b24b3-3acb-4dc5-8041-bee591575a8b,98.68998718261719,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,Eze Software Group,1,0.3599606156349182,0.028116215020418167,0.31426647305488586,0.40264198184013367,a4880996-9d36-46c1-9a25-859e07092775,99.91120147705078,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,FORSYTHE Forsythe Data Center,1,0.14363759756088257,0.012401653,0.052282613,0.088679954,ee9757c3-b81d-4aac-b3f8-63fc294017b3,99.71336364746094,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,Forsythe Technology,1,0.092480913,0.012589509598910809,0.6878652572631836,0.088724203,f15f5abb-324d-4b8b-bdf2-2e5310ef8f2f,99.47288513183594,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,Franklin Park IL 60164 US,1,0.2734440267086029,0.014594061,0.3135526180267334,0.4954320192337036,9a14df59-da47-45c7-b0dd-5fe853133ff7,99.73720551,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Fulton West,1,0.21283118426799774,0.02254842,0.31456443667411804,0.4030860364437103,fecd0da6-41de-4d2c-863a-5d7aeecc8ad2,99.94662475585938,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Fulton West,1,0.12460385262966156,0.013644169084727764,0.3137464225292206,0.44849473237991333,abb635be-aa59-4fbb-86ce-9f8fb0577bba,99.92157745361328,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Galter Medical Pavilion,1,0.23859059810638428,0.014086422510445118,0.31280046701431274,0.4482095539569855,146f6e20-32e5-4734-96e4-cac99b8a1b8f,99.81677246,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,GCP,1,0.084526286,0.022742132,0.3139367997646332,0.4028346538543701,e40fea81-0891-4e58-b785-f64b59488e8a,99.94819641113281,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,GE Healthcare,1,0.2595213055610657,0.022038523107767105,0.3136973977088928,0.4033118784427643,055b454f-0eb4-4429-9bd0-156dcd51bdb5,99.81631469726562,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,Geneva IL 60134 US,1,0.21862582862377167,0.014071104116737843,0.3126228451728821,0.49578216671943665,2e183f41-7ba4-4979-8a3e-49933facacb3,99.90164184570312,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Gonnella Baking Company,1,0.47831904888153076,0.029273856431245804,0.3133317530155182,0.4022061824798584,db87a4c0-c981-4476-9f2a-439c12d8faa8,99.82917022705078,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,GROUP,1,0.1666487604379654,0.025368737056851387,0.3693386912345886,0.13763506710529327,cf130706-ca73-4ccd-9cc5-eaeeb75ccc5c,99.94548797607422,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,GROUP,1,0.1683235466480255,0.024724695831537247,0.36874455213546753,0.13787144422531128,fc2039d4-5adb-4e9d-ac52-60af1c2c4fde,99.95537567138672,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,GROUP,1,0.1683717519044876,0.024899529293179512,0.3685428500175476,0.13787518441677094,4be60812-e8b0-4d0c-bc58-4d7dd4e6f138,99.95134735107422,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,GROUP,1,0.1678151786327362,0.024772800505161285,0.3688039779663086,0.13787692785263062,31522f39-c664-4dc9-9e28-fd6b016260a5,99.95538330078125,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,GROUP,1,0.1659495234489441,0.024686344,0.3694955110549927,0.1378900557756424,ebfc1492-3e7c-4545-9cfc-ce28067b25b9,99.93846130371094,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,GROUP,1,0.16561682522296906,0.024651719257235527,0.3697030246257782,0.1378908008337021,0e57800b-ac74-4a5f-b389-651955d7fb35,99.92799377441406,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,GROUP,1,0.16848303377628326,0.024775054305791855,0.36894458532333374,0.1379016637802124,a4f9560d-caf9-4deb-b705-65b32fcfe6fd,99.96031188964844,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,GROUP,1,0.16546235978603363,0.024563963,0.36965304613113403,0.13791748881340027,ee5b14d7-824a-4182-a1bf-a934f8a579ae,99.93040466308594,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,GROUP,1,0.16562329232692719,0.024486069,0.36970022320747375,0.1379244029521942,870b9a76-ac1f-4aa0-b8f9-f0d259455f53,99.93364715576172,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,GROUP,1,0.16574962437152863,0.02459397,0.36995938420295715,0.13792575895786285,6600fc56-e6bf-4b5d-a0d6-52e65a66f43d,99.93767547607422,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,GROUP,1,0.1659006029367447,0.024659822,0.3696505129337311,0.13794130086898804,5327ddec-bdf0-4d59-a81e-16d6ed55d13c,99.93363952636719,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,GROUP,1,0.16622549295425415,0.024555020034313202,0.3694573640823364,0.13796451687812805,c0b7fc49-aae1-4f2b-b4af-e40493da4f3b,99.93766784667969,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,GROUP,1,0.16849882900714874,0.024668818339705467,0.36882057785987854,0.1379690021276474,c7c4ddc4-e0a2-4ce0-87a0-ee1ab25508d1,99.96025085449219,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,GROUP,1,0.16595329344272614,0.024554122239351273,0.3695172071456909,0.1379716694355011,bd6ee731-eae5-4f5a-9654-c8baad0b58c0,99.93606567382812,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,GROUP,1,0.168447345,0.024569382891058922,0.36871638894081116,0.138003871,e2fe5570-6c61-4201-adbd-71aa0a90dbf9,99.95786285,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,GROUP,1,0.16698883473873138,0.024645172,0.36952945590019226,0.1380102038383484,a91726f3-00f0-485b-b3b9-b46d2da0e7d9,99.95220947265625,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,GROUP,1,0.16552633047103882,0.024709912,0.3697471022605896,0.13801296055316925,2dbaab15-148f-4733-8238-1b90b6ee205c,99.93184661865234,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,GROUP,1,0.1654750257730484,0.024486573413014412,0.3703260123729706,0.13801465928554535,75945273-dc77-4d34-b0de-7de54d69534f,99.94088745117188,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,GROUP,1,0.16532015800476074,0.024379223585128784,0.3698297142982483,0.13801509141921997,06a03068-db85-4b6c-8d50-8e23e50ab2e9,99.94253540039062,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,GROUP,1,0.16828729212284088,0.024527896,0.36874619126319885,0.13802532851696014,ae774317-4f75-450c-8967-d20d80a4e992,99.95542907714844,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,GROUP,1,0.1677953600883484,0.02458833,0.3690168857574463,0.13803142309188843,b7fe5f90-7860-4cf8-822f-d15bda2eca5b,99.95380401611328,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,GROUP,1,0.16533493995666504,0.024378787726163864,0.37021198868751526,0.1380472481250763,7de16455-c860-4acb-bf77-57e7a1a3e783,99.94738006591797,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,GROUP,1,0.16751472651958466,0.024338901042938232,0.36940160393714905,0.13806088268756866,6915d924-a620-4b5f-b8cc-b7b89698a8b6,99.95778656,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,GROUP,1,0.16568408906459808,0.024341665,0.36957138776779175,0.13806767761707306,4a5d093f-7dc3-47ad-8e3f-776d73d98cf3,99.93846893310547,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,GROUP,1,0.16790075600147247,0.024564935,0.3688817620277405,0.13807351887226105,0dfb7822-b885-4496-bc21-e73f63636da5,99.95377349853516,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,GROUP,1,0.16780123114585876,0.024448515847325325,0.3690599501132965,0.13810066878795624,bbb630e1-da33-49bc-8990-0ad3242edaa2,99.95460510253906,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,GROUP,1,0.1676340252161026,0.024416858330368996,0.36936625838279724,0.1381099969148636,940ead8c-4207-46fa-8337-c517e51b0bb5,99.95381927490234,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,GROUP,1,0.16757766902446747,0.024475201964378357,0.36906909942626953,0.13811235129833221,d05d0a07-10e8-4284-ae24-38dff6c80a69,99.95783233642578,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,GROUP,1,0.1677965372800827,0.024401592,0.36925211548805237,0.13811367750167847,e5782529-eb8d-440e-8771-6d0750e8b9cd,99.95459747314453,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,GROUP,1,0.16749614477157593,0.024221349507570267,0.3692943751811981,0.13813666999340057,714ad5b7-0398-4d9f-ae7d-49508452e850,99.95864868164062,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,GROUP,1,0.1675611138343811,0.024313545,0.3691081404685974,0.13814881443977356,04c78297-622e-4ab5-a501-1f283b725c21,99.95621490478516,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,GROUP,1,0.1673729568719864,0.024190781638026237,0.3693409264087677,0.13815908133983612,da350dc3-fed2-4244-855e-b87d700e0e0d,99.95377349853516,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,GROUP,1,0.16757524013519287,0.024318741634488106,0.36913883686065674,0.13817638158798218,bcba35ac-6c33-44fb-afe6-06bf0fccdf1a,99.95862579345703,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,GROUP,1,0.16753773391246796,0.024128266,0.3692471385002136,0.13819321990013123,099bef2d-1fac-4255-ab77-7e3cc41e3e7a,99.95780944824219,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,GROUP,1,0.16725559532642365,0.024016749,0.3695196509361267,0.13821011781692505,7717cb11-5fe4-438a-a753-694c7a31ed9c,99.95701599121094,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,GROUP,1,0.16753816604614258,0.024070262908935547,0.3690687119960785,0.13821718096733093,d8a72e06-73b7-4ea3-bfc2-44aa11390635,99.95540618896484,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,GROUP,1,0.16722506284713745,0.024282502,0.3694632649421692,0.13823990523815155,f37718b2-9d9e-49f1-99e5-14735bef95d8,99.95137786865234,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,GROUP,1,0.168082133,0.023991312831640244,0.3689851462841034,0.13824594020843506,adad5293-edeb-4ea2-80c8-1005598ff94c,99.96192169189453,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,GROUP,1,0.16732496,0.02400941,0.36967161297798157,0.13824664056301117,acc6bde0-728a-4fa9-8969-e79414854f65,99.96509552001953,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,GROUP,1,0.1674497425556183,0.024100529,0.369447798,0.1382543444633484,eb2352b9-1c92-40b6-8d87-a2de18a9147f,99.95543670654297,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,GROUP,1,0.16688992083072662,0.024020766839385033,0.3692220449447632,0.13826406002044678,2d31a171-c27a-493b-83b5-c2cc684f054c,99.95703125,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,GROUP,1,0.1673649549484253,0.024004017934203148,0.369230717,0.13826604187488556,4325ee35-2849-4fd9-ba43-c54d016dbecd,99.96105957,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,GROUP,1,0.1674252301454544,0.024146627634763718,0.36941781640052795,0.1382662057876587,6f09fcd7-c003-424b-a43b-497c71e51323,99.95544434,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,GROUP,1,0.16733551025390625,0.024054106324911118,0.3694709837436676,0.13827262818813324,d7a90721-3e09-4a7b-ad38-e0acdc0c0dc7,99.96034240722656,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,GROUP,1,0.16762197017669678,0.023994764,0.36939939856529236,0.13830065727233887,26fbaf5d-83c4-4c5b-84e0-5401af869be8,99.95786285,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,GROUP,1,0.1672728806734085,0.023955224081873894,0.3696363568305969,0.13830912113189697,cdfd0bbd-60f5-415b-add2-055d39549c72,99.96189117,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,GROUP,1,0.16669447720050812,0.023772517,0.3694179654121399,0.13832251727581024,d67dc8fe-fe43-4adf-a5b2-73dbafcc0806,99.96018981933594,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,GROUP,1,0.16716192662715912,0.023805888,0.36964115500450134,0.1383415162563324,1df9b03a-42dc-470c-b190-d642db8b7ae8,99.96431732177734,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,GROUP,1,0.16652502119541168,0.023979028686881065,0.3694663345813751,0.13835754990577698,fb9fc064-6f89-449d-82e9-08ddc3206f48,99.94252014160156,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,GROUP,1,0.16654452681541443,0.023933297023177147,0.36954498291015625,0.13836713135242462,7dcb5385-0462-4dc0-9361-207c6b5f1acc,99.94816589355469,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,GROUP,1,0.16641084849834442,0.023909798,0.36954575777053833,0.13839924335479736,8bffb188-6801-412f-a500-09945d7645fd,99.94091033935547,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,GROUP,1,0.1666927933692932,0.023780204355716705,0.36952871084213257,0.13841409981250763,eeb24aaf-e189-4409-ade2-023a49a0c710,99.95138549804688,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,GROUP,1,0.16712124645709991,0.023712629452347755,0.36944660544395447,0.13843406736850739,18e4e831-7c0b-4bb0-816b-4bd98650129a,99.95945739746094,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,GROUP,1,0.16709814965724945,0.023666730150580406,0.36947882175445557,0.1384539008140564,f5e684c0-fc8c-4936-8728-a66e1b08f4a0,99.96431732177734,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Hawthorne House,1,0.3188066780567169,0.023034268990159035,0.3145127594470978,0.40282753109931946,b30acac0-50c4-4dcd-8fc5-d8f9336d6312,99.9263916,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,Houghton Mifflin,1,0.2873685956001282,0.028695587068796158,0.31400492787361145,0.40276429057121277,13f6dd85-0792-40bd-a097-cbf10a5364bb,99.92186737060547,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Houghton Mifflin- 1900 South Batavia Ave,1,0.4353134334087372,0.01762807,0.31329578161239624,0.4483101963996887,440a3819-b328-4ed3-9974-39ab5f0c76a4,99.87343597,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Howard Ricketts Lab,1,0.2150997668504715,0.013920621946454048,0.3133786618709564,0.448212206,88806bf0-0b7c-45fc-9876-19b83f47c6c5,99.93602752685547,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Howard Ricketts Lab,1,0.21536439657211304,0.013839100487530231,0.3134061098098755,0.44836142659187317,41b31fad-6941-4751-a034-024dc12020b2,99.94628143310547,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,IL US,1,0.063491151,0.013250106014311314,0.32011497020721436,0.4960581064224243,f7041f33-914c-4852-9c4f-9601418a454f,99.94511413574219,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Inspection Date: Apr/08/2021 - Dec/07/2021,1,0.4538439214229584,0.018133719,0.3136292099952698,0.5665640234947205,e55e931e-c6c8-4fe2-8387-c5c9bc7ef6bd,99.73265838623047,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,Inspection Date: Apr/17/2020 - Apr/17/2020,1,0.45232027769088745,0.017991317436099052,0.3129592537879944,0.5663177371025085,88525cd6-2e45-43ee-82ac-6bd5f80f8237,99.72785949707031,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,Inspection Date: Apr/30/2018 - Apr/30/2018,1,0.45143353939056396,0.017849825,0.3137575089931488,0.566606879,fc225a48-554a-432f-9e60-690cee81b6b2,99.77789306640625,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,Inspection Date: Apr/30/2019 - Apr/30/2019,1,0.4521062672138214,0.018049243837594986,0.3137964606285095,0.5665766000747681,68e9ecbc-c6e2-4ab9-97ff-7321fb6684fd,99.73555755615234,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,Inspection Date: Aug/20/2014 - Aug/20/2014,1,0.46183130145072937,0.017113607,0.3137001097202301,0.5670306086540222,9cad68cc-96d0-4041-9926-b97dcfca38e5,99.67940521240234,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,Inspection Date: Aug/20/2020 - Aug/20/2020,1,0.4621633291244507,0.017975229769945145,0.3139151334762573,0.5666056275367737,17e16204-6e7b-4d5a-b622-089f3b8c3387,99.71044922,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,Inspection Date: Aug/25/2016 - Aug/25/2016,1,0.4615744352340698,0.018045848235487938,0.3136637508869171,0.566530168,7f6c203e-d08d-473a-840c-bf96bd08079a,99.51993560791016,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,1,0.46209031343460083,0.017804844304919243,0.3137558698654175,0.5665029287338257,8c07867b-77c8-4d5b-b9ea-4b3be676b24c,99.68353271484375,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,1,0.4615991413593292,0.017690916,0.31374478340148926,0.5665968060493469,5133bf96-7921-4b68-9e5e-708145b969eb,99.61494445800781,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,Inspection Date: Aug/31/2018 - Aug/31/2018,1,0.46167391538619995,0.017719293013215065,0.31371909379959106,0.566644549,b869e17d-7973-43d6-a9ad-37708137f489,99.77997589111328,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,Inspection Date: Dec/07/2020 - Dec/07/2020,1,0.46174880862236023,0.016968865,0.3138495981693268,0.5669320821762085,adebd893-0e15-4239-b9aa-ab421a3cf620,99.66385650634766,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Inspection Date: Dec/16/2019 - Dec/16/2019,1,0.4618189334869385,0.016285518184304237,0.31379687786102295,0.5672963261604309,39c24e1c-03db-4949-b054-d5874e70166d,99.60248565673828,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,Inspection Date: Feb/11/2023 - Feb/11/2023,1,0.4599601626396179,0.018032634630799294,0.31338346004486084,0.5666785836219788,87d69906-a6c6-43e2-ac88-1f6cd7239d0c,99.77405548095703,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Inspection Date: Feb/23/2022 - Feb/23/2022,1,0.4591485559940338,0.017000837,0.31369686126708984,0.567011297,4d0a5e65-75dd-408b-ae4d-88142701131b,99.53667449951172,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Inspection Date: Feb/24/2022 - Feb/24/2022,1,0.45954811573028564,0.01774491,0.3137076199054718,0.5666675567626953,97535614-60b5-42d9-9a9a-fc802f9d1954,99.61119079589844,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,Inspection Date: Feb/24/2022 - Feb/24/2022,1,0.45947158336639404,0.016401035711169243,0.3137715756893158,0.5672580003738403,d49a83ee-3235-4c03-b8b1-edcfa81ed3de,99.82127380371094,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,Inspection Date: Feb/28/2019 - Feb/28/2019,1,0.4588888883590698,0.016915118,0.3138936161994934,0.5670807957649231,93b35153-13fb-44c7-b81f-aaf22c5549ca,99.73522186279297,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,Inspection Date: Jan/02/2020 - Jan/02/2020,1,0.45674949884414673,0.017126998,0.3127179443836212,0.5668850541114807,727c5348-1daa-4f46-9c86-ea03df97152f,99.09012603759766,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,Inspection Date: Jan/05/2022 - Jan/05/2022,1,0.45410218834877014,0.01845623,0.31388577818870544,0.5663873553276062,169d7820-722f-42ae-906e-f840afe269d4,99.65162658691406,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
