table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
f656d29a-122a-4c47-b49d-dcaab013c1bf,0.4204411804676056,0.1547536551952362,0.5021730065345764,0.4758087694644928,5,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,14,7,2,"[[['Equipment', 'Type:'], ['Distribution', 'Panel']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10213052']], [['Manufacturer:'], ['Eaton']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
f696bc80-82bd-456f-adaf-1193f89036dc,0.3738575279712677,0.1648197919130325,0.0910349041223526,0.2553253471851349,2,textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,17,8,2,"[[['Global', 'Information']], [['Total', 'IR', 'Inspection', 'Days:'], ['1.00']], [['Total', 'Vibration', 'Inspections:'], ['0']], [['Total', 'Ultrasound', 'Inspection', 'Days:'], ['0']], [['Oil', 'Samples', 'Collected:'], ['0']], [['MCE', 'Inspections', 'Performed:'], ['0']], [['Total', 'Sites:'], ['1']], [['Reporting', 'Total', 'Items', '(Avg/Total):'], ['22', '/', '22']], [['Percent', 'Problems', 'Found:'], ['14%']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,1,0,STRUCTURED_TABLE,,global
f6ab5608-3f42-4333-bdf4-ce90bc3f7f57,0.418680727481842,0.1552429050207138,0.5033519864082336,0.4753831028938293,6,textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,14,7,2,"[[['Equipment', 'Type:'], ['Control', 'Cabinet']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['-']], [['Manufacturer:'], ['Other']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
f78e4909-c213-44e7-a96f-f0706ebd84dd,0.4197899401187897,0.2004802078008651,0.5036671161651611,0.7134240865707397,12,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,20,10,2,"[[['Type:'], ['Disconnect', 'Fused']], [['Size:'], ['3', 'Pole']], [['Manufacturer:'], ['Eaton']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['-']], [['QR', 'Code:'], ['-']], [['Model', 'Number:'], ['-']], [['Rated', 'amps:'], ['50', 'Amps']], [['Voltage:'], ['480V']], [['Priority:'], ['UNCL']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
f80aeff4-70a3-4d94-b914-3399983aa1e9,0.4204548597335815,0.1553053706884384,0.5025146007537842,0.4756701588630676,8,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,14,7,2,"[[['Equipment', 'Type:'], ['Disconnect', 'Fused']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10212294']], [['Manufacturer:'], ['Allen-Bradley']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
f8d6f3aa-b8b0-4cc2-a185-f6323f2c831d,0.8832054138183594,0.6479093432426453,0.0575156658887863,0.2317805588245391,13,textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['EG221'], ['Breaker', '(2,4,6)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG221'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG221'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG222'], ['Breaker', '(8,10,12)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG222'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG222'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG223'], ['Breaker', '(14,16,18)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG223'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG223'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG224'], ['Breaker', '(20,22,24)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG224'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG224'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG225'], ['Breaker', '(26,28,30)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG225'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG225'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG226'], ['Breaker', '(32,34,36)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG226'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG226'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG227'], ['Breaker', '(38,40,42)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG227'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG227'], ['Whip'], ['Other'], ['Other'], ['ETO']], [['EG228'], ['Breaker', '(2,4,6)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG228'], ['Breaker', '(2,4,6)'], ['Breaker'], ['Square', 'D'], ['ETO']], [['EG228'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG228'], ['Pin', 'and', 'Sleeve'], ['Other'], ['Other'], ['ETO']], [['EG228'], ['Whip'], ['Other'], ['Other'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
f906f0bc-e5db-41af-b9a1-81bda4c64c17,0.8146132230758667,0.2370629459619522,0.0888474583625793,0.4822757840156555,2,textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], [], [], [], ['X'], ['Total:']], [['C'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['S'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['I'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['M'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
f962eeff-c888-4a94-9fcc-ac2b68eb4943,0.8835150599479675,0.6487413644790649,0.0569348223507404,0.2314638048410415,23,textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['HPG-CAFE'], ['HPG-CAFE', '(TOP)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPG-CAFE'], ['HPG-CAFE', 'MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-1-1'], ['HPH-1-1', '(BOTTOM)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-1-1'], ['HPH-1-1', '(TOP)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-1-1'], ['MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-2-1'], ['HPH-2-1', '(BOTTOM)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-2-1'], ['HPH-2-1', '(TOP)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-2-1'], ['HPH-2-1', 'MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-1'], ['HPH-3-1', '(BOTTOM)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-1'], ['HPH-3-1', '(MIDDLE)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-1'], ['HPH-3-1', '(TOP)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-1'], ['HPH-3-1', 'MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-1'], ['RTU-6', 'Breaker'], ['Breaker'], ['Siemens'], ['ETO']], [['HPH-3-2'], ['HPH-3-2', '(BOTTOM)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-2'], ['HPH-3-2', '(TOP)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-2'], ['HPH-3-2', 'MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-3'], ['HPH-3-3', '(BOTTOM)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-3'], ['HPH-3-3', '(MIDDLE)'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-3'], ['HPH-3-3', 'MAIN'], ['Distribution', 'Panel'], ['Siemens'], ['ETO']], [['HPH-3-3'], ['RT-7', 'BREAKER'], ['Breaker'], ['Siemens'], ['ETO']], [['Janitors', 'Closet'], ['RP-1-3F'], ['Panelboard'], ['Siemens'], ['ETO']], [['Janitors', 'Closet'], ['RP-3-3F'], ['Panelboard'], ['Siemens'], ['ETO']], [['Kitchen'], ['RP-CAFE-1'], ['Panelboard'], ['Siemens'], ['ETO']], [['Kitchen'], ['RP-CAFE-2'], ['Panelboard'], ['Siemens'], ['ETO']], [['Kitchen'], ['RP-SERV-1'], ['Panelboard'], ['Siemens'], ['ETO']], [['Kitchen'], ['RP-SERV-2'], ['Panelboard'], ['Siemens'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
f97f98d9-f911-4fcc-bbd4-0e11ffa10953,0.8844130635261536,0.649699866771698,0.0570975616574287,0.2309871315956115,7,textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['B01-NE-MCC-23'], ['MAIN', 'FEED', 'cables'], ['Bucket'], ['Siemens'], ['UNCL']], [['B01-NW-MCC-02'], ['MAIN', 'FEED', 'BREAKER'], ['Breaker'], ['Siemens'], ['UNCL']], [['B01-NW-MCC-02'], ['MAIN', 'FEED', 'BUCKET'], ['Bucket'], ['Siemens'], ['UNCL']], [['B01-NW-MCC-21'], ['MAIN', 'BREAKER'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-E-PDP-01'], ['B03-E-PDP-03'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-E-PDP-01'], ['B03-E-PDP-04'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-E-PDP-03'], ['BOTTOM', 'RIGHT'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-E-PDP-03'], ['LEFT', 'SIDE'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-E-PDP-03'], ['MAIN'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-E-PDP-03'], ['TOP', 'RIGHT', 'SIDE'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-02'], ['MAIN'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['#2', 'ROLL', 'MILL'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['2ND', 'FL.', 'DAREX', 'BY'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['75', 'KVA', 'TRANSFORMERBreaker'], [], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['B01-SE-CSP-17'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['B01-SE-PDP-12', 'EAST'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['B01-SE-PDP-17'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['PNL', '1C'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['PNL', '4S'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-NE-PDP-05'], ['PNL', '7S'], ['Breaker'], ['Siemens'], ['UNCL']], [['B03-SE-PDP-04'], ['LEFT', 'SIDE'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-SE-PDP-04'], ['MAIN'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B03-SE-PDP-04'], ['RIGHT', 'SIDE'], ['Switchboard'], ['Siemens'], ['UNCL']], [['B14-N-PDP-37'], ['150', 'KVA', 'LIGHTING'], ['Breaker'], ['Siemens'], ['UNCL']], [['B14-N-PDP-37'], ['AIR', 'COMPRESSOR'], ['Breaker'], ['Siemens'], ['UNCL']], [['B14-N-PDP-37'], ['EXPLOSION', 'EXHAUST'], ['Breaker'], ['Siemens'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
f9dd48bb-3ebf-466e-ad99-dc991b314aa1,0.4195333421230316,0.1556249111890792,0.5026617646217346,0.4748105704784393,5,textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,14,7,2,"[[['Equipment', 'Type:'], ['Transformer', 'Dry', 'Type']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['-']], [['QR', 'Code:'], ['-']], [['Manufacturer:'], ['Siemens']], [['Priority:'], ['UNCL']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
f9f0f661-c7b6-43d3-a547-69209a25e0e4,0.883939802646637,0.5316124558448792,0.0565316453576087,0.2305364608764648,10,textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,110,22,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['SWBD', 'MSD1'], ['HVPP-M', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['MAIN', 'SWITCH'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['MCC4', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['METSO', 'SHREDDER'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '10-MCC1', 'SWITCH'], ['Disconnect'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '11-MCC1', 'SWITCH'], ['Disconnect'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '12', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '13', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '2', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD', '3', 'BUCKET'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD1', '2', 'RAM', 'BALER'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD8', 'COMPACTOR'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['PD9', 'COMPACTOR'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['REAR', 'MSDI', 'MAIN', 'FEED'], ['Switchboard'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['ROOFTOP', '#2-A/C'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['ROOFTOP', 'A/C', '#1'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['TRANS', 'FEEDING'], ['LVPP-Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['TRANS', 'FEEDING'], ['LVPP-Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['SWBD', 'MSD1'], ['VENTILATION', '#1'], ['Disconnect', 'Fused'], ['Siemens'], ['UNCL']], [['TRANSFORMERS'], ['LVPP-6'], ['Transformer', 'Dry'], ['Siemens'], ['UNCL']], [['TRANSFORMERS'], ['LVPP-8'], ['Transformer', 'Dry'], ['Siemens'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",110,0,0,0,STRUCTURED_TABLE,,assets
fa0bf8aa-bab7-49ab-a407-dd109535301d,0.4204960167407989,0.1707798689603805,0.5019240975379944,0.4774612486362457,14,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,16,8,2,"[[['Problem', 'temp:'], ['25', '°C']], [['Room', 'temp:'], ['22.22', '°C']], [['Maximum', 'Temp:'], ['23.39', '°C']], [['Delta', 'Temp:'], ['1.61', '°C']], [['At', '50%', 'Load:'], ['29.17', '°C']], [['At', '100%', 'Load:'], ['36.11', '°C']], [['Measured', 'Amps:'], ['20', 'Amps']], [['Rated', 'amps:'], ['100', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
fa2ef847-56be-47f9-a02d-92a86fde79e7,0.8416517376899719,0.1612886190414428,0.080872505903244,0.7704460024833679,2,textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['Feb/23/2022', '-', 'Feb/24/2022']], [['Energy', 'Savings:'], ['$', '600']], [['Repair', 'Cost:'], ['($', '452)']], [['Failure', 'Cost:'], ['$', '1,656']], [['Known', 'Fines:'], ['$', '0']], [['Lost', 'Production', 'Impact:'], ['$', '0']], [['Lost', 'Material', 'Cost:'], ['$', '0']], [['Total', 'Savings:'], ['$', '1,804']]]","[['COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['TABLE_SUMMARY', 'TABLE_SUMMARY']]",16,0,1,0,STRUCTURED_TABLE,,cost_benefit
fa4f1d94-a56b-41f0-b7a1-1b70a7ecc864,0.8194189071655273,0.2400674223899841,0.085710622370243,0.4805242121219635,2,textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], [], [], [], ['X'], ['Total:']], [['C'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['S'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['I'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['M'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
