source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,85e5eea4-4560-44fb-9140-262748a385a9,5,"SEAM GROUP Minor Problem on PANEL MPP2 (P2PGX7) Generated: Feb/20/2024 M IR Elk Grove Village, IL > 200 A RESERVE UPS 99.5 °F 99.4 OFLIR 79.0 Date collected: 2019/11/12 12:46:39 PM Problem temp: 103 °F Days Open: 1551 Days Room temp: 76 °F Problem Component: Maximum Temp: 102 °F Breaker (3P) (1) Delta Temp: 1 °F Component Issue: Load Side Issue Location: A Phase At 50% Load: 95.3 °F Feeds: PIU 902 At 100% Load: 114.6 °F Manufacturer: General Electric Measured Amps: 28 Amps Model Number: TEY 345 Rated amps: 40 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Panelboard Actual Repair: Size: 42 Circuit Manufacturer: General Electric Asset Tag: - Barcode: Repair Date: - QR Code: 10214119 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 250 Amps IT'S A 45 AMP BREAKER Voltage: 480/277V Priority: ETO Page 5/14 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.44646484
textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,365a4cd5-10b9-4982-9dac-a312b76b89a9,5,SEAM GROUP Assets Delta Dental > 111 Shuman Boulevard Jan/10/2024 Page 2 Location Name Type Manufacturer Priority MSB HVP2 Breaker Square D ETO MSB HVP3 Breaker Square D ETO MSB HVP4 Breaker Square D ETO MSB MAIN Switchboard (Main Square D ETO Recieving HP 1 Panelboard Square D ETO Recieving HP 2 Panelboard Square D ETO Recieving XFMR Transformer Dry Square D ETO Roof RTU (Fuses) Control Cabinet Square D ETO Roof RTU (Lugs) Control Cabinet Square D ETO Roof RTU (Starter) Control Cabinet Square D ETO Page 5/5 Prepared by SEAM Group,seam_assets,seam_assets,1,0.44839162
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,2dbc0609-6a43-4b84-aea9-bba0c131d451,6,SEAM GROUP Serious Problem on Data Center Panel Breakers (P2G Generated: Jan/10/2024 GSS) Chicago > 19th Floor > UPS Room > UPS Output Panel - Section 2 93.4 126 CFLIR 72.3 Date collected: 2016/11/18 22:15:55 PM Problem temp: 48.33 °C Days Open: 2605 Days Room temp: 21.11 °C Problem Component: Maximum Temp: 24.75 °C Breaker (3P) Bolt On () Delta Temp: 23.58 °C Component Issue: Internal Issue Location: C Phase At 50% Load: 62.99 °C Feeds: At 100% Load: 104.87 °C Manufacturer: Cutler-Hammer Measured Amps: 65 Amps Model Number: FD3200 Rated amps: 200 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Distribution Panel Actual Repair: Size: N/A Manufacturer: Siemens Asset Tag: - Barcode: 1590CECC05 Repair Date: - QR Code: - Repair Tech: - Model Number: HFD Series Notes / Comments: Rated amps: 1200 Amps Check C Phase connection Voltage: 480Y/277V-3X-4W Priority: CTO Page 6/11 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.4504919
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,66a6db70-1a5a-42d1-bcbc-74861ed99088,4,"SEAM GROUP Minor Problem on PANEL LP2 (P2PGX4) Generated: Feb/20/2024 M Elk Grove Village, IL > 200 A RESERVE UPS 95.4 94.8 FLIR 77.2 Date collected: 2019/11/12 12:07:15 PM Problem temp: 95 °F Days Open: 1551 Days Room temp: 76 °F Problem Component: Maximum Temp: 96.6 °F Breaker (1P) (23) Delta Temp: -1.6 °F Component Issue: Internal Issue Location: C Phase At 50% Load: 93.3 °F Feeds: UPS 204 LIGHTING At 100% Load: 110.5 °F Manufacturer: General Electric Measured Amps: 11 Amps Model Number: TEY 120 Rated amps: 20 Amps Problem Cause Recommended Repair Internal Flaw Continue to Monitor Repair Status: Open Type: Panelboard Actual Repair: Size: 42 Circuit Manufacturer: General Electric Asset Tag: - Barcode: Repair Date: - QR Code: 10214103 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 200 Amps - Voltage: 480/277V Priority: ETO Page 4/14 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45134252
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,21bc8e59-f28a-4f9a-837e-492c470ad283,19,SEAM GROUP Minor Problem on QUINCY COMPRESSOR (P2TB4H) Generated: Jan/10/2024 M Galter Medical Pavilion > 3rd Floor\A300 - Mechanical Room\Disc Switches 142 144 FLIR 91.8 Date collected: 2022/05/25 8:39:06 AM Problem temp: 61.11 °C Days Open: 590 Days Room temp: 29.44 °C Problem Component: Maximum Temp: 59.17 °C Fuse Delta Temp: 1.94 °C Component Issue: Internal Issue Location: B Phase At 50% Load: 47.04 °C Feeds: NEW QUINCY COMP. At 100% Load: 64.63 °C Manufacturer: Littelfuse Measured Amps: 36 Amps Model Number: Rated amps: 40 Amps Problem Cause Recommended Repair Internal Flaw Continue to Monitor Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Eaton Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 40 Amps ALL 3 PHASES HAVE A TEMP OF 140 Voltage: 480V DEGREES. Priority: UNCL Page 19/34 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.4513555
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,34fa90a4-3fa2-4737-afa2-b17b679e96e7,18,"SEAM GROUP Important Problem on Roof EM Ltg Panel (P2G3MY) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement > EDMP 116 °F 116 FLIR 94.5 Date collected: 2016/08/22 8:36:11 AM Problem temp: 46.67 °C Days Open: 2693 Days Room temp: 30.56 °C Problem Component: Maximum Temp: 31.53 °C Fuse Clip Delta Temp: 15.14 °C Component Issue: Line Side Issue Location: C Phase At 50% Load: 75.31 °C Feeds: LTG Panel At 100% Load: 120.06 °C Manufacturer: Siemens Measured Amps: 18 Amps Model Number: V2E3203 Rated amps: 100 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: Siemens Asset Tag: - Barcode: Repair Date: - QR Code: 10211628 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 100 Amps Check C phase line side fuse clip Voltage: 240V-3X-3P Priority: ETO Page 18/26 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45140535
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,e84404d5-6fdb-4d47-865f-82984d53579c,9,SEAM GROUP Important Problem on HOUSE PUMP #1 (P2SVGB) Generated: Feb/20/2024 5445 North Sheridan Road > BASEMENT CHILLER RM. > MAIN BUCKET DISTRIBUTION PANEL spot 124 °F 126 sp2 109 CFLIR 81.7 Date collected: 2022/02/24 12:50:49 PM Problem temp: 124 °F Days Open: 715 Days Room temp: 78 °F Problem Component: Maximum Temp: 94.5 °F Fuse Delta Temp: 29.5 °F Component Issue: Internal Issue Location: A Phase At 50% Load: 124 °F Feeds: HOUSE PUMP #1 At 100% Load: 170 °F Manufacturer: Refer to Notes Measured Amps: 15 Amps Model Number: Rated amps: 30 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps RELIANCE 30 AMP FUSES. REPLACE ALL 3 Voltage: 480V FUSES AS THEY HAVE A TEMP OF 109 Priority: UNCL DEGREES TO 125 DEGREES AT 50% LOAD. Page 9/15 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45150724
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,61e41857-708b-442d-a30b-eb4d29d7805c,7,SEAM GROUP Important Problem on UNIT #7 (P2SVG9) Generated: Feb/20/2024 5445 North Sheridan Road > BASEMENT CHILLER RM. > MAIN BUCKET DISTRIBUTION PANEL spot 109 °F 110 sp2 -109 sp3 ~91.8 3 FLIR 83.8 Date collected: 2022/02/24 12:39:05 PM Problem temp: 109 °F Days Open: 715 Days Room temp: 78 °F Problem Component: Maximum Temp: 94.5 °F Fuse Delta Temp: 14.5 °F Component Issue: Internal Issue Location: A Phase At 50% Load: 109 °F Feeds: UNIT #7 AIR HANDLER At 100% Load: 140 °F Manufacturer: Fusetron Measured Amps: 5 Amps Model Number: Rated amps: 10 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps REPLACE BOTH A AND B FUSES. BOTH Voltage: 480V HAVE A TEMP. OF 109 DEGREES Priority: UNCL Page 7/15 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45175856
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,45034466-0a26-4a86-9d4f-3a950817aaaa,19,"SEAM GROUP Important Problem on LPB1 (P2G3MZ) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement > EDMP ~95.9 °F 98.9 CFLIR 81.9 Date collected: 2016/08/22 8:37:16 AM Problem temp: 38.33 °C Days Open: 2693 Days Room temp: 30.56 °C Problem Component: Maximum Temp: 30.97 °C Fuse Clip Delta Temp: 7.37 °C Component Issue: Line Side Issue Location: B Phase At 50% Load: 63.89 °C Feeds: LPB1 At 100% Load: 97.22 °C Manufacturer: Siemens Measured Amps: 7 Amps Model Number: V2B3222 Rated amps: 60 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Siemens Asset Tag: - Barcode: Repair Date: - QR Code: 10211630 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 60 Amps Check B Phase Line side fuse connection Voltage: 240V-3X-3P Priority: ETO Page 19/26 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45188808
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,225b4f63-de04-4be1-91a6-6da05b083ecb,12,SEAM GROUP Important Problem on AHU-1 (P2UAZX) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > OFFICES > BASEMENT BOILER ROOM 2 > spot 149 °F 152 sp2 152 sp3 133 sp4 142 CFLIR 87.1 Date collected: 2023/02/08 11:04:03 AM Problem temp: 66.67 °C Days Open: 329 Days Room temp: 27.78 °C Problem Component: Maximum Temp: 49.28 °C Fuse Delta Temp: 17.39 °C Component Issue: Internal Issue Location: C Phase At 50% Load: 54.29 °C Feeds: AHU-1 At 100% Load: 80.81 °C Manufacturer: Furnas Measured Amps: 11 Amps Model Number: Rated amps: 15 Amps Problem Cause Recommended Repair Internal Flaw Continue to Monitor Repair Status: Open Type: Starter Actual Repair: Size: 0 - Manufacturer: Furnas Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 15 Amps ALL FUSES HAVE AN AMP DRAW OF 11 AMPS ON A 15 AMP Voltage: 480V FUSE (73%). TEMPS. RANGE FROM 152 DEGREES TO 139 DEGREES. TECH RECOMMENDS REPLACING FUSES AND Priority: UNCL CLEANING AND RE-TORQUING OF LINE AND LOAD LUGS. Page 12/30 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.4521039
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,1bae773b-1583-442d-82e9-c7249e0f4daa,21,"SEAM GROUP Minor Problem on LPEMB (P2G3N4) Generated: Jan/10/2024 M 3450 N Lake Shore Drive > Basement 108 109 BMIH CFLIR 91.9 Date collected: 2016/08/22 8:49:23 AM Problem temp: 40.56 °C Days Open: 2693 Days Room temp: 30.56 °C Problem Component: Maximum Temp: 35.46 °C Line Side Connection Delta Temp: 5.1 °C Component Issue: Connection Issue Location: B Phase At 50% Load: 44.84 °C Feeds: Panel At 100% Load: 59.13 °C Manufacturer: ITE Measured Amps: 7 Amps Model Number: Rated amps: 20 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Fuse Box Actual Repair: Size: 8 Circuit Manufacturer: Siemens Asset Tag: - Barcode: Repair Date: - QR Code: 10211632 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 60 Amps Check B phase line side connection Voltage: 208V/120V-3X-4W Priority: ETO Page 21/26 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45213026
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,8c0f8df6-c40c-4fae-94d3-76ddd155cba0,12,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 7 Location Name Type Manufacturer Priority UOB1 UOB1 SEC. 6 LOWER Breaker Eaton ETO UOB1 UOB1-MBB Breaker Eaton ETO UOB1 UOB1-UOB (MIS) Breaker Eaton ETO UOBR1 CODR BUSWAY Breaker Eaton ETO UOBR1 UOBR1-MBB Breaker Eaton ETO UOBR1 UOBR1-UOB Breaker Eaton ETO UOBR1 UPSR1-1-IOB Breaker Eaton ETO UOBR1 UPSR1-2-IOB Breaker Eaton ETO UPS UPS1-1 UPS & CPS Eaton ETO UPS UPS1-2 UPS & CPS Eaton ETO UPS UPSR1-1 UPS & CPS Eaton ETO UPS UPSR1-2 UPS & CPS Eaton ETO Page 12/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.45219204
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,d6b341b0-db17-46d6-a7fd-d6a60311677a,10,"SEAM GROUP Critical Problem on BATH EXHAUST (P2SVGC) Generated: Feb/20/2024 5445 North Sheridan Road > ROOF TOP > POWER PANEL PP.PH spot 160 °F 156 sp2 135 CFLIR 79.9 Date collected: 2022/02/24 13:35:14 PM Problem temp: 160 °F Days Open: 715 Days Room temp: 68 °F Problem Component: Maximum Temp: 84.5 °F Fuse Delta Temp: 75.5 °F Component Issue: Internal Issue Location: A Phase At 50% Load: 160 °F Feeds: BATH EXHAUST At 100% Load: 252 °F Manufacturer: Refer to Notes Measured Amps: 15 Amps Model Number: Rated amps: 30 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps RELIANCE 30 AMP FUSES, REPLACE ALL 3 Voltage: 480V IMMEDIATELY Priority: UNCL Page 10/15 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45225284
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,501f9550-9c12-46f3-8b82-ccdcac26b657,8,SEAM GROUP Important Problem on EAST BOILER (P2SVGA) Generated: Feb/20/2024 5445 North Sheridan Road > BASEMENT CHILLER RM. > MAIN BUCKET DISTRIBUTION PANEL 113 115 FLIR 84.6 Date collected: 2022/02/24 12:41:51 PM Problem temp: 113 °F Days Open: 715 Days Room temp: 78 °F Problem Component: Maximum Temp: 94.5 °F Fuse Delta Temp: 18.5 °F Component Issue: Internal Issue Location: B Phase At 50% Load: 113 °F Feeds: At 100% Load: 148 °F Manufacturer: Fusetron Measured Amps: 5 Amps Model Number: Rated amps: 10 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps REPLACE ALL 3 PHASES THEY HAVE A Voltage: 480V TEMP OF NEAR /AT OF 113 DEGREES. Priority: UNCL Page 8/15 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45278138
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,74035c18-1835-4595-b8a2-4e5bf61a8b1b,4,"SEAM GROUP Important Problem on AC-10.8 (P2NPW7) Generated: Jan/10/2024 500 W Monroe > 10th Floor > UPS Room 105 °F 104 CFLIR 80.4 Date collected: 2019/07/10 10:23:17 AM Problem temp: 40.56 °C Days Open: 1643 Days Room temp: 25 °C Problem Component: Maximum Temp: 27.67 °C Lug Delta Temp: 12.89 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 57.03 °C Feeds: AC-10.8 At 100% Load: 89.05 °C Manufacturer: General Electric Measured Amps: 17 Amps Model Number: THED136070 Rated amps: 70 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Breaker Actual Repair: Size: 70 Amp Manufacturer: General Electric Asset Tag: - Barcode: Repair Date: - QR Code: 10212200 Repair Tech: - Model Number: - Notes / Comments: Rated amps: - - Voltage: 480V Priority: ETO Page 4/7 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45296958
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,68e3e743-ddc4-483b-bd12-53ec7df86ce2,22,SEAM GROUP Serious Problem on Panel (P2G3NF) Generated: Jan/10/2024 3450 N Lake Shore Drive > 2nd Floor 113 117 FLIR 83.0 Date collected: 2016/08/23 10:59:38 AM Problem temp: 47.22 °C Days Open: 2693 Days Room temp: 24.44 °C Problem Component: Maximum Temp: 24.54 °C Breaker (1P) Bolt On () Delta Temp: 22.68 °C Component Issue: Line Side Connection Issue Location: C Phase At 50% Load: 252.22 °C Feeds: Hall/Laundry Room At 100% Load: 480 °C Manufacturer: ITE Measured Amps: 1 Amps Model Number: BA Rated amps: 20 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Panelboard Actual Repair: Size: 36 Manufacturer: ITE Asset Tag: - Barcode: Repair Date: - QR Code: 10211692 Repair Tech: - Model Number: - Notes / Comments: Rated amps: - CCT 30 Possible bad breaker or line side Voltage: 208V/120V-3X-4W connection Priority: ETO Page 22/26 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45299125
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,8fbaa007-aec2-4a90-80ca-2b8dede1dcf5,11,SEAM GROUP Assets Eze Software Group > Chicago Jan/10/2024 Page 5 Location Name Type Manufacturer Priority Roof Chiller 4 Local Disconnect Fused Square D ETO Splice Box 19/20 Distribution SWBD Junction Box Other CTO Splice Box HVAC Distribution Panel Other Other CTO UPS Distribution Panel Breakers - UPS 1 & 2 Distribution Panel Siemens CTO UPS Distribution Panel Breakers - UPS 3 & Distribution Panel Siemens CTO UPS Distribution Panel Main Lugs Other Siemens CTO UPS Output Panel - MLO & Panel Breakers Distribution Panel Siemens CTO UPS Output Panel - Data Center Panel Distribution Panel Siemens CTO UPS Output Panel - Main Lugs/ Main Breaker Other Cutler-Hammer CTO UPS Room Main Disconnect Disconnect Fused Siemens CTO UPS/FCU Room FCU 9 Local Disconnect Disconnect Fused Square D ETO UPS/FCU Room FCU 9 On/Off Switch Control Cabinet Liebert ETO UPS/FCU Room Main Panel DEV Lab Panelboard ITE ETO Page 11/11 Prepared by SEAM Group,seam_assets,seam_assets,1,0.45334873
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,3022ed0d-e985-4060-a5db-6edfe4091412,15,"SEAM GROUP Critical Problem on CIR: #3 (P2UB27) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MAIN SWITHGEAR spot 147 °F 163 sp2 154 FLIR 91.9 Date collected: 2023/02/09 8:41:34 AM Problem temp: 67.78 °C Days Open: 329 Days Room temp: 22.22 °C Problem Component: Maximum Temp: 23.83 °C Blade Hinge Delta Temp: 43.94 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 136.11 °C Feeds: BREAKER 12- BOTTOM At 100% Load: 250 °C Manufacturer: Square D Measured Amps: 20 Amps Model Number: Rated amps: 100 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214777 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 100 Amps FUSE BLADE CLIP NEEDS TO BE CLEANED AND Voltage: 480V TIGHTENED, HAS TEMP OF 153 DEGREES. FUSE NEEDS TO BE REPLACED, HAS TEMP OF 124 DEGREES. Priority: UNCL Page 15/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.4533976
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,1058f02b-b7c0-47e1-a40f-2e8063631db3,19,"SEAM GROUP Minor Problem on QUINCY COMPRESSOR 2 (P2UB2B) Generated: Jan/10/2024 M Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > PANELS, spot 118 °F 117 sp2 105 CFLIR 79.5 Date collected: 2023/02/09 12:25:04 PM Problem temp: 47.22 °C Days Open: 329 Days Room temp: 23.33 °C Problem Component: Maximum Temp: 43.78 °C Load Side () Delta Temp: 3.44 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 37.67 °C Feeds: COMPRESSOR 2 At 100% Load: 52 °C Manufacturer: Siemens Measured Amps: 25 Amps Model Number: Rated amps: 30 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Nonfused Actual Repair: Size: 3 Pole Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214646 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps THE MAIN FEED CONTACTOR HAS A TEMP OF 117 Voltage: 480V DEGREES ON A-PHASE. CLEAN AND RE-TORQUE ALL PHASES ON BOTH LINE AND LOAD SIDE. Priority: UNCL Page 19/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.4534772
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,69e61f50-3fdf-4a28-b3c0-7ec540033d47,17,"SEAM GROUP Serious Problem on CH-4 STARTER MAIN DISCO (P2TB4E Generated: Jan/10/2024 ) Galter Medical Pavilion > 2nd Floor\A261 - Electrical Closet 197 195 FLIR 81.6 Date collected: 2022/05/25 8:06:32 AM Problem temp: 91.67 °C Days Open: 590 Days Room temp: 29.44 °C Problem Component: Maximum Temp: 58.67 °C Wire Delta Temp: 33 °C Component Issue: Internal Issue Location: C Phase At 50% Load: 60.68 °C Feeds: W-WIRE FROM At 100% Load: 91.92 °C Manufacturer: Refer to Notes Measured Amps: 249 Amps Model Number: Rated amps: 250 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Breaker Actual Repair: Size: 250 Amp - Manufacturer: Eaton Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 600 Amps BACK SIDE W- WIRE COMING FROM MOTOR AT TERMINATION POINT HAS A TEMP OF 197 DEGREES WHEN CABLES U AND V ARE AT 120 Voltage: 480V DEGREES. POSSIBLE BAD CONNECTION ON THE BACKSIDE. THIS WOULD BE A MANUFACTURING FLAW ON CARIER SINCE THEY MADE Priority: UNCL THE TERMINATIONS. Page 17/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45351416
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,7947d9be-b408-4533-8e3f-173f99daea15,10,SEAM GROUP Serious Problem on HEATER GENERATOR ROOM (P2TB44) Generated: Jan/10/2024 S Galter Medical Pavilion > 1st Floor\B105-Emergency Distribution Room > EEDP-AM1-2 150 °F 154 FLIR 85.5 Date collected: 2022/05/23 15:22:43 PM Problem temp: 64.44 °C Days Open: 590 Days Room temp: 28.89 °C Problem Component: Maximum Temp: 38.06 °C Fuse Delta Temp: 26.39 °C Component Issue: Internal Issue Location: A Phase At 50% Load: 64.44 °C Feeds: HEATER-GEN. RM. At 100% Load: 100 °C Manufacturer: General Electric Measured Amps: 15 Amps Model Number: Rated amps: 30 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole Manufacturer: General Electric Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps REPLACE FUSE AND CLEAN AND CHECK Voltage: 277/480V ALL CONNECTIONS. Priority: UNCL Page 10/34 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45358753
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,9c194c70-95cc-4e60-a85b-3ae33e12df1e,20,SEAM GROUP Important Problem on LPEMB (P2G3N3) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement 106 °F 115 FLIR 93.7 Date collected: 2016/08/22 8:48:23 AM Problem temp: 45 °C Days Open: 2693 Days Room temp: 30.56 °C Problem Component: Maximum Temp: 34.16 °C Fuse Delta Temp: 10.84 °C Component Issue: Internal Issue Location: C Phase At 50% Load: 54.63 °C Feeds: 21st Centurt EM Lights At 100% Load: 78.7 °C Manufacturer: ITE Measured Amps: 6 Amps Model Number: NIP-408-L Rated amps: 20 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Fuse Box Actual Repair: Size: 8 Circuit Manufacturer: Siemens Asset Tag: - Barcode: Repair Date: - QR Code: 10211632 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 60 Amps Possible bad connection on fuse screw shell or Voltage: 208V/120V-3X-4W on buss Priority: ETO Page 20/26 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45362905
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,61e98661-b5bf-4cbf-b9ac-78330ad6db6d,17,SEAM GROUP Serious Problem on NORTH EAST MCC (P2UB29) Generated: Jan/10/2024 S IR Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MCC/CONVEYOR 155 158 FLIR 81.5 Date collected: 2023/02/09 10:23:41 AM Problem temp: 68.33 °C Days Open: 329 Days Room temp: 22.22 °C Problem Component: Maximum Temp: 42.94 °C Fuse Delta Temp: 25.39 °C Component Issue: Internal Issue Location: B Phase At 50% Load: 52.88 °C Feeds: MCC At 100% Load: 83.54 °C Manufacturer: Littelfuse Measured Amps: 94 Amps Model Number: JTD 125 Rated amps: 125 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: MCC (Main and Bus Actual Repair: Size: N/A - Manufacturer: Allen-Bradley Asset Tag: - Barcode: - Repair Date: - QR Code: 10214637 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 125 Amps ALL MAIN FUSES HAVE A TEMP OF A 155 Voltage: 480V DEGREES. REPLACE ALL FUSES. Priority: UNCL Page 17/30 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45384642
